id,text,sentimen,label
1,kebijakan selalu ada pro & kontra.. negara2 lain pun kewalahan.. bukan saatnya sibuk ribut2 kebijakan.. saatnya turun kelapangan.. banyak rakyat yg butuh bantuan ,negatif,-1
2,"itu blt bansos uang  atau apa pun untuk siapa"" untuk orang orang kaya atau mampu ""atau semuanya""' masa yg bantuan aja dulu ukm "" ktanya buat pedagang kecil kenyantaanya"" bnyak orang lain manfaatkan situasi bgini"" warung orang lain yg jual bukan dia sendri tpi orang lain masa dapat 'masa sih gak tahu' kan ada dta nya"" knapa langsung di kasih"" kan  psti semua ada prosedurnya juga tata caranya",negatif,-1
3,Saya mau nanya jika kena Corona apakah pas di isolasi bakal bayar?,netral,0
4,trus kemana duit... Saya gak dapat bohong semua,negatif,-1
5,Yg salah bukan presiden nya. Tpi di bawah nya yg ga bener. Kaya nya klo koruptor di hukum mati kaya nya negara kita damai...,netral,0
6, Kalau warga india di izin kan masuk ke indo berarti mau  mematikan semua orang indonesia,negatif,-1
7,"Ternyata gede ya biaya pandemi, tapi tunjangan ortu ku dipotong 4 juta. Kirain gara2 corona.",negatif,-1
8,Mencegah virus bukan dari PPKM.. gak kan mampu.. Sama aja sia sia,negatif,-1
9,Kalau negara adikuasa yg bicara ya bisa didengar ,negatif,-1
10,"Luar biasa.... wabah corona kek gini pun bisa kalian korupsi, miris",negatif,-1
11,presiden dan pejabat tinggi negara yg pertama di vaksin,netral,0
12,Kalau keluarga kamu gak kerja di perangkat desa .. jangan mimpi dapat bantuan kenyataan nya di desa saya begitu kalu kurang bukti saya siap di panggil biar saya jelasin .... Rakyat kecil itu lebih paham siapa saja yh dapet . ...,negatif,-1
13,pak kami tidak dapat bantuan yang di katakan pak jokowi?,negatif,-1
14,Semua berita covid itu bohong,negatif,-1
15,"Hanya sebatas langkah langkah yang tak pasti yang di keluarkan pemerintah, miris",negatif,-1
16,Bodo amat saya tak peduli sama aturan pemerintah,negatif,-1
17,"Udh tutup aj kasusnya, cuma flu doang",negatif,-1
18,"Tolong di tutup semua penerbangan khususnya penerbangan luar negeri, untuk mengurangi penyebaran covid19",positif,1
19,"Jawabnya pasti bukan urusan saya, itu lah pemerintah indonesia, gak tegas",negatif,-1
20,Pd bincang bincang ..udh setahun lebih nih.. kebijakan tdk ada yg tegas..,negatif,-1
21,"Sedangkan negara"" lain udah enak ""n gak pake masker boleh lihat piala euro meraka udah sadar",positif,1
22,"Belanja, belanja, di korupsi pemerintah dan oknum di bawahnya",negatif,-1
23,covid di buat bisnis,negatif,-1
24,"Ada yg bisa jelaskan gk knp vaksin Ebola lama diketemukan hampir 20 tahun tapi vaksin covid 19 baru berapa bulan SDH bisa diketemukan?? Aneh ya, seperti permainan dunia",negatif,-1
25,anjuran pemerintah indo ini konyol dan tidak tepat.,negatif,-1
26,Temen2 gue pd kena covid tapi masih pada hidup,netral,0
27,"Serapan rendah, antara gak tau mau diapain (gak punya solusi) atau takut KPK. Salah tanda tangan masuk bui tahun depan. Yang di atas takut, yg dibawah kurang disiplin ttng pertanggungjawaban uang negara.",netral,0
28,"pak bantuan dana dampak corona di sini meleset gak sesuai target...
Saya yg menengah ke bawah belum dapat dana bantuan dari dampak korona...
Sedangkan menengah ke atas sudah dapat...
Saya butuh hak dan kewajiban saya untuk memenuhi kebutuhan keluarga
",negatif,-1
29,smkin mnjdi jadi. mti rakyatmu klo ini brjln skin bnyk yg sakit dan mti klpran,negatif,-1
30,"Maaf capek menunggu gak  kunjung datang,, ntah klu benar ,tau bohong, kmi dah kelaparan,",negatif,-1
31,BACOD doang pemerintah,negatif,-1
32,banyak oknum2 dibelakang yg bermain vaksin dan bansos2 yg tidak jelas kemana duit negara bs menyusutlah kalo dibiarkan... ,negatif,-1
33,Malah saya mh di segel listrik nya mau dicabut tolong dong pa presiden saya mh nggak di diskon sedangkan sedang dirumah mau cari uang kemana­ sedangkan listrik dinaikkan,negatif,-1
34,Pak presiden tolong perhatikan medan sumatera Utara... Apa lg daerah mencirim medan banyak yg gk dapat bantuan sembako nya,negatif,-1
35,"Makanya kalo ga mau berlarut- larut, nanti pas lebaran haji, jangan kumpul untuk mendapatkan daging, kasihan pemerintah yang disalahin terus, padahal rakyatnya yang gak taat peraturan",positif,1
36,covid 19 itu hanya isu politik yang dibuat negara maju‚ sadar dong ... jgn mau di bodohi dgn hal2 tsb ... ,negatif,-1
37,"Bentuk tim buser pk ,jngan cma mngandalkan informasi atau yg saya denger, jangan planga plongo aja kerjanya",negatif,-1
38,"Bisnis oknum oknum tertentu...
Semua penyakit dicaplok korona semua...",negatif,-1
39,"Maaf ya pak.
Tpi saya belum pernah dapat bantuan bansos tuh",negatif,-1
40,"Gratis kan biaya internet dong Pemerintah , 2 bulan gitu.. Jamin auto isolasi diri dirumah... biar mantengin drama korea aja buat social distancing.. haha",netral,0
41,"Lockdown Ekstrem, Anak2 dan Bocah2 masih main2 di jalan, ABG kumpul bareng, yg Dewasa nongkrong di kafe dll, ga ada HUKUMAN -------->  HASIL LOCKDOWN SEPERTI INI APA ???",negatif,-1
42,Alhamdulilah smg cofid segera hilang dari muka bumi ini  termasuk indonesia tercinta,netral,0
43,"saya setuju jika lockdown, tapi alangkah lebih baik jika pom bensin juga di tutup, biar gak ada akses ke mana pun",positif,1
44,"Lockdown? 
Telat kali, kemarin kemana aja.
mendingan tambah aja angka covid- nya Test Covid = Duit
Sweeping Test  Covid = Duit
Hasil Test Positif Covid, Masuk Rumah Sakit  =  Duit
Kalo Mati, dikubur pakai protokol Covid = Duit
Duit  ...  Duit  ...  Duit",negatif,-1
45,indonesia akan menyusul kasus covid di iran (gk beda jauh) karena pemerintah yang gak tegas dalam atasi virus ini,negatif,-1
46,"Para penjabat lockdown enakkk2 diem d rumah tetep dapeut gajih lahhh rakyat biasa, perantau, pedagan mana bisa... Diem dirumah /dikossan perut laper sedangkan bantua kebanyakan tdk merata banyak yg zonk",negatif,-1
47,Bantuan dari jokowi dan gubernur banyak kena korupsi sama desa dan Rt yang miskin tidak dapat malah orang mampu dapat ini tidak adil biar corona bertambah dan berakhir sampai 2022 biar banyak yang mati,negatif,-1
48,Selama ada covid belum pernah merasakan bantuan sama sekali padahal suami kena phk usaha merosot harusnya umkm survei dulu baru jadi tepat sasaran.,negatif,-1
49,WN india udah masuk ke indonesia ya telat pak.. ,negatif,-1
50,Ayo Semua warga indonesia Bersatu lawan covid-19 Dengan Cara Mengikuti anjuran pemerintah agar wabah ini segera berakhir amin,positif,1
51,"nanggung aturan PPKM khusus airport dan pelabuhan masih aja d perbolehkan ada aktivitas, ttp masuk jg itu manusia walaupun ada kartu vaksin /PCR test. Nempel jg virus nya d badan yg keluar/ masuk. Pinter aje...",positif,1
52,"ini gimana ketegasan pemerintah? Banyak dana yang tidak sampai ke rakyat miskin,  kurang tegas sih menurut aku",negatif,-1
53,Kami rakyat indonesia jg gk ada bantuan apa apa turun ke desa kami p jokowi .tolong perketat  dan akurat masalah pengiriman dana itu .kami gk dapat info apa pun,negatif,-1
54,coba gaji DPR di potong satu bulan untuk membantu rakyat yg kena dampak covid... mereka diam !!! apa kah mereka pantas jadi wakil rakyat??????,negatif,-1
55,lockdown ini mungkin udah usaha yang terbaik dari pemerintah,positif,1
56,"Hanya janji"" palsu doang ini pemerintah, bohong terus",negatif,-1
57,"Tunggu yg kena sdh ribuan baru di lockdown, bapak tidak ada ketegasannya sebagai presiden, gak inisiatif",negatif,-1
58,Kalo saran ku sih buat atasi corona datengi setiap kk. Di tes satu per satu bisa x yah buat mutusin rantai penyebaran corona...,positif,1
59,"Indonesia harus juga kirim bantuan medis ke India, di sana juga banyak wni, kasian",positif,1
60,Bukti bahwa covid ini gak separah yang kita pikir kan... Hanya dengan dua kali di vaksin sudah boleh gak pakai masker.. Berarti kita sudah di tipu pemerintah,negatif,-1
61,Semua org yg kurung dirumah masing2 diberi bantuan jd semua warga sipil jg berhak dapat bantuan nya. Apalagi saya yg hanya pegawai biasa,positif,1
62,"Untuk daerah Bandung barat yg dapet itu malah orang orang kaya, contohnya seperti saya, saya adalah pegawai serabutan tapi, tidak pernah mendapatkan bantuan apa lagi yg namanya beras raskin, tolong di kaji lagi untuk wilayah Cimahi Sangkuriang, itu yg dapat palah orang orang kaya",negatif,-1
63,Kurangi bertengkar kurangi saling menyalahkan bikin otak bodok kehilangan akal sehat  ayolah masarakat saling bantu jangan mikir harta lagi,positif,1
64,Kenapa gak d pos saja mengambil uang semua. yg dr lurah blum keluar karena yang dapat Cuma keluarga lurah aja ,negatif,-1
65,gue  gak percaya sama virus corona hahaha,negatif,-1
66,"Jangan kan sembako, yg kecil aja masker susah ,ga dapat, apa lagi sembako, dan bantuan lain",negatif,-1
67,Semoga sebelum bulan puasa covid sudah hilang amin,netral,0
68,mungkin menunggu jokowi positif covid 19 baru ambil kebijakan lockdown ..,negatif,-1
69,Mundur aja pak jokowi kalo ga mampu n hanya menyusahkan rakyat,negatif,-1
70,Covid gawat anggaran menguat,netral,0
71,lockdown akan membunuh rakyat miskin secara perlahan ,negatif,-1
72,"sudah terlalu banyak Korups dimana2, yang jadi mangsa rakyat sendiri.",negatif,-1
73,Banyak jenis bantuan tapi gak ada satu pun yg pernah ke tempatku,negatif,-1
74,"Indonesia senang di bodohi.... jelas2 sudah vaksin 2 kali masih pakai masker 
Pertanyaan apa guna nya vaksin sebagai anti corona hahahaha",negatif,-1
75,Semoga lekas membaik,netral,0
76,"Dah buat para pejabat aja dulu khususnya pres n wapres ,kami prioritaskan anda anda dulu, biar pemerintahan aman",netral,0
77,.saya sangat sedih emang benar ya saat isolasi gak di kasih obat yang aku takuti apa benar kalau di rujuk ke rs di biarkan saja gak di kasih obat,netral,0
